資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
102年01月04日,5906,台南-KY,12.45,12.3,0.140154,權,13.3,11.45,12.45,12.45,除權息資料,113年第2季,23.75,0.95
102年01月07日,1735,日勝化,12.6,12.73,-0.135448,權,13.6,11.75,12.6,12.6,除權息資料,113年第2季,15.3,0.53
102年01月17日,911619,耀傑-DR,5.02,4.84,0.177967,息,5.17,4.51,4.84,4.84,除權息資料,108年第2季,0.21,0.0
102年01月18日,911619,耀傑-DR,5.0,4.94,0.059322,息,5.28,4.6,4.94,4.94,除權息資料,108年第2季,0.21,0.0
102年02月05日,5608,四維航,22.75,22.45,0.298129,權,24.3,20.9,22.75,22.75,除權息資料,113年第2季,25.74,-0.49
102年02月05日,6283,淳安,12.85,12.54,0.308899,權,13.7,11.7,12.85,12.85,除權息資料,113年第2季,10.87,-0.19
102年02月19日,2891,中信金,18.1,17.79,0.300612,權,19.35,16.55,18.1,18.1,除權息資料,113年第2季,22.6,1.85
102年02月19日,9157,陽光能源-DR,3.87,3.54,0.32245,權,4.14,3.3,3.87,3.87,除權息資料,108年第2季,0.75,-0.26
102年02月27日,01008T,駿馬R1,15.63,15.42,0.2025,息,16.49,14.35,15.42,15.42,除權息資料,104年04月23日,19.91,
102年03月05日,3406,玉晶光,199.0,196.08,2.911967,權,212.5,182.5,199.0,199.0,除權息資料,113年第2季,198.01,18.51
102年03月11日,910708,恒大健-DR,5.35,5.28,0.066918,息,5.64,4.92,5.28,5.28,除權息資料,107年第4季,-17.14,-0.74
102年03月14日,9105,泰金寶-DR,3.83,3.75,0.079496,息,4.01,3.49,3.75,3.75,除權息資料,113年第2季,2.35,0.11
102年04月09日,01004T,土銀富邦R2,15.18,14.99,0.187239,息,16.03,13.95,14.99,14.99,除權息資料,113年10月11日,16.05,
102年04月17日,01003T,兆豐新光R1,15.92,15.56,0.354023,息,16.64,14.48,15.56,15.56,除權息資料,112年12月14日,22.69,
102年04月18日,4141,龍燈-KY,63.5,63.36,0.130255,權,67.9,59.0,63.5,63.5,除權息資料,110年第4季,26.47,-2.07
102年04月24日,2727,王品,436.0,422.32,13.671566,息,451.5,393.0,422.5,422.32,除權息資料,113年第2季,46.86,8.01
102年05月02日,910069,新曄,9.0,8.78,0.216336,息,9.39,8.17,8.78,8.78,除權息資料,104年第1季,12.51,0.11
102年05月02日,9151,旺旺,47.3,46.71,0.585256,息,49.95,43.45,46.7,46.71,除權息資料,102年第2季,3.83,0.7
102年05月03日,911602,華豐泰,19.95,19.46,0.486912,息,20.8,18.1,19.45,19.46,除權息資料,102年第3季,16.06,0.35
102年05月08日,911609,揚子江,11.3,10.69,0.604,息,11.4,9.95,10.7,10.69,除權息資料,104年第1季,13.9,0.93
102年05月09日,01001T,土銀富邦R1,18.77,18.34,0.428062,息,19.62,17.06,18.34,18.34,除權息資料,113年10月11日,19.1,
102年05月09日,2430,燦坤,50.6,48.6,2.0,息,52.0,45.2,48.6,48.6,除權息資料,113年第2季,37.56,0.77
102年05月17日,911608,明輝-DR,7.84,7.6,0.2395,息,8.13,7.07,7.6,7.6,除權息資料,113年第2季,2.2,0.07
102年05月17日,9136,巨騰-DR,19.9,19.43,0.4626,息,20.75,18.1,19.45,19.43,除權息資料,113年第2季,17.97,-0.34
102年05月20日,6504,南六,74.6,73.26,1.33264,息,78.3,68.2,73.3,73.26,除權息資料,113年第2季,49.73,0.89
102年05月21日,2849,安泰銀,17.75,17.15,0.6,息,18.35,15.95,17.15,17.15,除權息資料,113年第2季,17.04,0.33
102年05月22日,01002T,土銀國泰R1,20.99,20.5,0.484022,息,21.93,19.07,20.5,20.5,除權息資料,113年10月11日,20.06,
102年05月22日,2062,橋椿,56.0,54.0,2.0,息,57.7,50.3,54.0,54.0,除權息資料,113年第2季,38.95,1.79
102年05月23日,01007T,兆豐國泰R2,17.98,17.76,0.214638,息,19.0,16.52,17.76,17.76,除權息資料,113年10月11日,23.52,
102年05月28日,2727,王品,445.5,405.0,40.499997,權,433.0,377.0,405.0,405.0,除權息資料,113年第2季,46.86,8.01
102年06月05日,912398,友佳-DR,9.98,9.74,0.236282,息,10.4,9.06,9.74,9.74,除權息資料,110年第2季,4.18,-0.43
102年06月06日,3060,銘異,87.6,83.11,4.482122,息,88.9,77.3,83.1,83.11,除權息資料,113年第2季,18.85,0.35
102年06月07日,1590,亞德客-KY,163.5,149.25,14.247664,權息,159.5,139.0,149.5,149.25,除權息資料,113年第2季,220.87,20.45
102年06月10日,2820,華票,12.05,11.25,0.8,息,12.0,10.5,11.25,11.25,除權息資料,113年第2季,18.17,0.5
102年06月13日,1733,五鼎,81.2,76.7,4.5,息,82.0,71.4,76.7,76.7,除權息資料,113年第2季,17.45,0.56
102年06月13日,8940,新天地,25.2,24.2,1.0,息,25.85,22.55,24.2,24.2,除權息資料,113年第2季,10.14,-0.31
102年06月13日,910322,康師傅-DR,38.4,37.91,0.480263,息,40.55,35.3,37.9,37.91,除權息資料,113年第2季,4.94,1.49
102年06月14日,2888,新光金,10.0,10.0,0.0,權,10.7,9.3,10.0,10.0,除權息資料,113年第2季,17.09,1.32
